model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,boomlet_963,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_963,0.7104565405000001,0,13.894449957,560,45e417d57b7c8664,False,0.9.0,0.7104565405000001,0.8196122673,0.3756470932,0.3099802004,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ecdc_ili,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ecdc_ili,2.4128212272000003,0,6.16896235,240,e72cf15c97fc1dd6,False,0.9.0,2.4128212272000003,2.9542061828,0.4356330198,0.3768001645,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,entsoe_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_15T,0.426208374,0,5.047078656,120,762c7ee326587aa2,False,0.9.0,0.426208374,0.5431857518000001,0.039411835,0.031057604,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,entsoe_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_1H,0.4224634609,0,4.12599987,120,aff93292e497726b,False,0.9.0,0.4224634609,0.5236082079000001,0.0302689316,0.0248996699,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,entsoe_30T,96,20,-1920,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['radiation_diffuse_horizontal', 'radiation_direct_horizontal', 'temperature']",[],[],entsoe_30T,0.405038874,0,4.41111098,120,0416fc7d5fcf96e2,False,0.9.0,0.405038874,0.5194053695,0.0281497286,0.0223879477,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,epf_be,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_be,0.5146457744,0,3.240396713,20,eacac43cdbd837ec,False,0.9.0,0.5146457744,0.6515935809,0.120252408,0.0948601444,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,epf_de,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Ampirion Load Forecast', 'PV+Wind Forecast']",[],[],epf_de,0.9853228527,0,3.186896649,20,ad020fd54ab7078f,False,0.9.0,0.9853228527,1.2246197143,0.562706031,0.4601042378,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,epf_fr,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Generation forecast', 'System load forecast']",[],[],epf_fr,0.395886476,0,3.231586896,20,dfce2cfc9cbcf380,False,0.9.0,0.395886476,0.4959833887,0.0782983774,0.0627413349,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,epf_np,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['Grid load forecast', 'Wind power forecast']",[],[],epf_np,0.9662899325,0,3.25077748,20,0a17a2edca8b0670,False,0.9.0,0.9662899325,1.2408393607,0.0568525884,0.0444557228,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,epf_pjm,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['System load forecast', 'Zonal COMED load foecast']",[],[],epf_pjm,0.4183045813,0,3.196272349,20,6752d1881d4327d6,False,0.9.0,0.4183045813,0.5252307866,0.0922532882,0.073580878,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.8425199384000001,0,4.887664336,160,60f5c61c335ca94b,False,0.9.0,0.8425199384000001,1.1165048715,0.0774693233,0.0594182305,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.0699724465,0,6.185940034,160,9dac00f9725bae76,False,0.9.0,1.0699724465,1.3822958144,0.0722163657,0.0551108047,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7443515152,0,3.657719254,120,f718a7351f27a9ca,False,0.9.0,0.7443515152,0.9487285869,0.0476655416,0.0372743857,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9295393459,0,4.774806346,160,b2fe1f0fe49551a1,False,0.9.0,0.9295393459,1.1782190115,0.0572125417,0.0448595907,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_stores_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'onpromotion']",['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1D,0.957299319,0,376.413542256,15790,19461c7044524e5b,False,0.9.0,0.957299319,1.182964035,0.1437002054,0.1168536377,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_stores_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1M,1.8288812277,0,74.087664835,3158,84fb97f68dbadc4d,False,0.9.0,1.8288812277,2.0281958552,0.1421965995,0.125016244,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_stores_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,['onpromotion'],['oil_price'],"['city', 'cluster', 'family', 'state', 'store_nbr', 'type']",favorita_stores_1W,2.0404245134,0,371.817690907,15790,209e5285efe3cc11,False,0.9.0,2.0404245134,2.4007034903,0.1294175857,0.1084604221,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_transactions_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,['holiday'],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1D,0.9691195791,0,12.571770921,510,39e8c1c4f2cbe086,False,0.9.0,0.9691195791,1.1573638534,0.072750578,0.0597569804,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_transactions_1M,12,2,-24,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1M,1.1426459881,0,2.727615153,102,f2fdd1578e3fe1da,False,0.9.0,1.1426459881,1.3435767996,0.0800672383,0.0714437498,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,favorita_transactions_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,transactions,,[],['oil_price'],"['city', 'cluster', 'state', 'store_nbr', 'type']",favorita_transactions_1W,1.3623307768,0,12.34856265,510,297f1fca2bed5b06,False,0.9.0,1.3623307768,1.5728431085,0.0556297167,0.0474269501,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_md_2025/cee,3.630142231,0,3.320516148,60,6fd14b4ca30b94f0,False,0.9.0,3.630142231,4.4451599484,0.0705812827,0.0601752215,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,fred_md_2025,12,20,-240,12,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_md_2025/macro,5.0621548708,0,23.911305454,1020,6fd14b4ca30b94f0,False,0.9.0,5.0621548708,5.9724499394,0.0744356383,0.0614460757,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['CPIAUCSL', 'FEDFUNDS', 'PAYEMS']",,[],"['M2REAL', 'NONBORRES', 'PPICMM', 'TOTRESNS']",[],fred_qd_2025/cee,1.8267948727,0,3.325783176,60,4ca57ebf484d0702,False,0.9.0,1.8267948727,2.1876748888,0.1426362665,0.1178834587,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_qd_2025/macro,3.3943726422,0,23.776827442,1020,4ca57ebf484d0702,False,0.9.0,3.3943726422,4.0683505949,0.1000438536,0.0819398403,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,gvar,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['Dp', 'ep', 'eq', 'lr', 'r', 'y']",,[],"['pmat', 'pmetal', 'poil']",[],gvar,0.5523810767,0,45.202028981,1980,61766544be22840b,False,0.9.0,0.5523810767,0.6737140403,0.0177055351,0.0145238675,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.639800402,0,233.87434089,10000,107b852d349c8182,False,0.9.0,0.639800402,0.8140635648000001,0.0029903587,0.0023445304,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5518996789,0,27.869808656,1180,77b3d008284e117b,False,0.9.0,0.5518996789,0.6866918662,0.6989381542,0.5676590461000001,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.6233546775000001,0,27.303465715,1180,2b2b335c105dabf3,False,0.9.0,0.6233546775000001,0.7615608813,0.43104428,0.3645064954,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6846047194,0,69.478464154,3068,188b4fce7bbf0ba7,False,0.9.0,0.6846047194,0.8679956431,0.0895184447,0.0721816897,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5541303956,0,4.736095723,160,2a4e1183560f9bb2,False,0.9.0,0.5541303956,0.7167544131,0.5317086108,0.4110203098,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5791562113000001,0,3.906841072,128,5ac11b235b4614f4,False,0.9.0,0.5791562113000001,0.7529906373,0.2120673837,0.1631238396,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.3452573699,0,11.054561548,420,25a5999066a34de5,False,0.9.0,0.3452573699,0.4226702319,0.2364187084,0.2179958325,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1583045413,0,5.910080174,231,003626a54394cc81,False,0.9.0,1.1583045413,1.4702452686,0.2887872805,0.2347111941,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.3506141223,0,10.719723777,420,75bfd3b5994a5acf,False,0.9.0,0.3506141223,0.4323171492,0.2383327399,0.209700068,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.4330467661,0,34.752651181,1340,9b41e743d33077cd,False,0.9.0,0.4330467661,0.5433777298,1.4621045199,1.2423053558,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6930008373000001,0,31.600741405,1340,53e3bfa3689aa2d7,False,0.9.0,0.6930008373000001,0.8891125355,0.7110946108,0.5518483318,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.4399407544,0,32.877182096,1340,f73b55a07564deaa,False,0.9.0,0.4399407544,0.5397114161000001,1.4817023272,1.2947478209,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.7044639941,0,724.383795234,30490,a5408e93540ec5c9,False,0.9.0,0.7044639941,0.8645911132,0.6932295881,0.5445193467,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
Toto-2.0-1B,toto-2.0,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,1.0882265961,0,682.657975112,29364,b562dee8546ce598,False,0.9.0,1.0882265961,1.1787758094,0.4341409243,0.3732511687,"{""model_path"": ""Datadog/Toto-2.0-1B"", ""batch_size"": 512}",357bc23
